index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
139,P253-16049 / P253-01634,心道人生管理學,11025185.0,,,14507037.0,9789819413881,9789819413881.0,,,9789819413881.0,心道人生管理學,,,心道人生管理學,心道人生管理學,心道人生管理學,,,心道人生管理學,Shindo Life Management,Shindo Life Management,,,Shindo Life Management,熙然先生,熙然先生,,,熙然先生,,,,,,心道人生管理學院,新加坡心道人生管理學院,,,心道人生管理學院,2025-07-01,2025-07-01,7/1/25,,,7/1/25,680.0,680.0,,,680.0,心理勵志 > 個人成長 > 人生規劃/自我改變,,,中文書 > 社會人文 > 哲學 > 東方哲學 > 人生哲學,人生哲學,https://www.books.com.tw/products/0011025185,,,https://www.sanmin.com.tw/product/index/014507037
140,P253-14236 / P253-01387 / P253-07637 / P253-08699,我這樣成為插畫家：齋藤直葵的40年創作隨筆,11025198.0,10012137252682933635009,2019400112914.0,14515771.0,9786267730188,9786267730188.0,9786267730188.0,9786267730188.0,9786267730188.0,我這樣成為插畫家：齋藤直葵的40年創作隨筆,我這樣成為插畫家: 齋藤直葵的40年創作隨筆,我這樣成為插畫家：齋藤直葵的40年創作隨筆,我這樣成為插畫家：齋藤直葵的40年創作隨筆,我這樣成為插畫家齋藤直葵的40年創作隨筆,我這樣成為插畫家齋藤直葵的40年創作隨筆,我這樣成為插畫家齋藤直葵的40年創作隨筆,我這樣成為插畫家齋藤直葵的40年創作隨筆,我這樣成為插畫家齋藤直葵的40年創作隨筆,さいとうなおきの描くことはプレゼント,,さいとうなおきの描くことはプレゼント,,さいとうなおきの描くことはプレゼント,齋藤直葵,齋藤直葵,齋藤直葵,齋藤直葵,齋藤直葵,,陳聖怡,陳聖怡,陳聖怡,,楓書坊文化,楓書坊,楓書坊文化出版社,楓書坊文化,楓書坊文化,2025-07-08,2025-07-09,7/9/25,7/9/25,7/9/25,7/8/25,400.0,400.0,400.0,400.0,400.0,藝術設計 > 繪畫 > 畫家傳記/文集,中文書 > 動漫畫／圖文 > 其他動漫畫作品,中文書>藝術設計>繪畫>畫家／畫冊,中文書 > 藝術設計 > 書畫 > 總論,繪畫史,https://www.books.com.tw/products/0011025198,https://www.eslite.com/product/10012137252682933635009,https://www.kingstone.com.tw/basic/2019400112914/?lid=book_class3_odh&actid=book_class3_odh,https://www.sanmin.com.tw/product/index/014515771
141,P253-16685 / P253-09480,斷潮，晚清海軍紀事：海防幻想、制度困局、現代試煉……從閉關鎖國到甲午沉艦，清末海軍改革的求存與幻滅,,,2015970018151.0,14609972.0,9786264281874,,,9786264281874.0,9786264281874.0,,,斷潮，晚清海軍紀事：海防幻想、制度困局、現代試煉……從閉關鎖國到甲午沉艦，清末海軍改革的求存與幻滅,斷潮，晚清海軍紀事：海防幻想、制度困局、現代試煉……從閉關鎖國到甲午沉艦，清末海軍改革的求存與幻滅,斷潮晚清海軍紀事海防幻想制度困局現代試煉從閉關鎖國到甲午沉艦清末海軍改革的求存與幻滅,,,斷潮晚清海軍紀事海防幻想制度困局現代試煉從閉關鎖國到甲午沉艦清末海軍改革的求存與幻滅,斷潮晚清海軍紀事海防幻想制度困局現代試煉從閉關鎖國到甲午沉艦清末海軍改革的求存與幻滅,,,,,,戚其章,,,戚其章,戚其章,,,,,,複刻文化事業公司,,,複刻文化,複刻文化事業公司,2025-07-23,2025-07-23,,,7/23/25,7/23/25,420.0,,,420.0,420.0,,,中文書>人文歷史>中國史地>清史,中文書 > 社會人文 > 政治/法律/軍事 > 軍事 > 海軍,各國海軍,,,https://www.kingstone.com.tw/basic/2015970018151/?lid=book_class3_bdl&actid=book_class3_bdl,https://www.sanmin.com.tw/product/index/014609972
142,P253-15823 / P253-10949,帝國解碼，秦漢歷史不說的事：不是誰贏了戰爭，而是誰活過陰謀！秦漢天下的興起與背後黑箱全紀錄,,,2016210053598.0,14682671.0,9786264282093,,,9786264282093.0,9786264282093.0,,,帝國解碼，秦漢歷史不說的事：不是誰贏了戰爭，而是誰活過陰謀！秦漢天下的興起與背後黑箱全紀錄,帝國解碼，秦漢歷史不說的事：不是誰贏了戰爭，而是誰活過陰謀！秦漢天下的興起與背後黑箱全紀錄,帝國解碼秦漢歷史不說的事不是誰贏了戰爭而是誰活過陰謀秦漢天下的興起與背後黑箱全紀錄,,,帝國解碼秦漢歷史不說的事不是誰贏了戰爭而是誰活過陰謀秦漢天下的興起與背後黑箱全紀錄,帝國解碼秦漢歷史不說的事不是誰贏了戰爭而是誰活過陰謀秦漢天下的興起與背後黑箱全紀錄,,,,,,司馬路,,,司馬路,司馬路,,,,,,複刻文化事業公司,,,複刻文化,複刻文化事業公司,2025-08-13,2025-08-13,,,8/13/25,8/13/25,550.0,,,550.0,550.0,,,中文書>人文歷史>中國史地>秦漢／三國史,中文書 > 社會人文 > 總論 > 中國歷史 > 總論 > 先秦史,秦代,,,https://www.kingstone.com.tw/basic/2016210053598/?lid=book_class3_bdg&actid=book_class3_bdg,https://www.sanmin.com.tw/product/index/014682671
143,P253-15193 / P253-02190 / P253-10199,去過天堂90分鐘：關於死亡與勇氣的真實故事【熱銷七百萬冊新譯版】,11027517.0,,2012420062429.0,14610748.0,9789861374864,9789861374864.0,,9789861374864.0,9789861374864.0,去過天堂90分鐘【熱銷七百萬冊新譯版】：關於死亡與勇氣的真實故事,,去過天堂90分鐘【熱銷七百萬冊新譯版】：關於死亡與勇氣的真實故事,去過天堂90分鐘：關於死亡與勇氣的真實故事【熱銷七百萬冊新譯版】,去過天堂90分鐘關於死亡與勇氣的真實故事熱銷七百萬冊新譯版,去過天堂90分鐘熱銷七百萬冊新譯版關於死亡與勇氣的真實故事,,去過天堂90分鐘熱銷七百萬冊新譯版關於死亡與勇氣的真實故事,去過天堂90分鐘關於死亡與勇氣的真實故事熱銷七百萬冊新譯版,90 Minutes in Heaven,90 Minutes in Heaven: A True Story of Death & Life,,,90 Minutes in Heaven,"唐.派普, 賽思.墨菲","唐．派普,賽思．墨菲",,唐．派普 、賽思．墨菲,"唐.派普, 賽思.墨菲",林丘,林丘,,林丘,林丘,究竟,究竟,,究竟,究竟,2025-08-01,2025-08-01,8/1/25,,8/1/25,8/1/25,340.0,340.0,,340.0,340.0,宗教命理 > 基督教 > 心靈關懷/成長,,中文書>宗教命理>基督教>神學／教義,中文書 > 宗教命理 > 宗教類 > 基督教 > 神學,來世論,https://www.books.com.tw/products/0011027517,,https://www.kingstone.com.tw/basic/2012420062429/?lid=book_class3_dbc&actid=book_class3_dbc,https://www.sanmin.com.tw/product/index/014610748
144,P253-15211,更新裡面的人（下）,,,,14647749.0,4711630560654,,,,4711630560654.0,,,,更新裡面的人（下）,更新裡面的人下,,,,更新裡面的人下,,,,,,桑得福夫婦,,,,桑得福夫婦,陳美津,,,,陳美津,橄欖文化,,,,橄欖文化,,,,,,8/15/25,310.0,,,,310.0,,,,中文書 > 宗教命理 > 宗教類 > 基督教 > 儀式,基督徒的經驗、操練、生活,,,,https://www.sanmin.com.tw/product/index/014647749
145,P253-02189 / P253-11129,更新裡面的人(下)(修訂3版),11027718.0,,2012440130221.0,,9789575565305 / 4711630560654,9789575565305.0,,4711630560654.0,,更新裡面的人(下)(修訂3版),,更新裡面的人(下)(修訂3版),,更新裡面的人下修訂3版,更新裡面的人下修訂3版,,更新裡面的人下修訂3版,,The Transformation of the Inner Man,The Transformation of the Inner Man,,,,桑得福夫婦,桑得福夫婦,,桑得福夫婦,,陳美津,陳美津,,陳美津,,橄欖,橄欖,,橄欖,,2025-08-15,2025-08-15,8/15/25,,8/15/25,,310.0,310.0,,310.0,,宗教命理 > 基督教 > 心靈關懷/成長,,中文書>宗教命理>新時代>靈性療癒／成長,,,https://www.books.com.tw/products/0011027718,,https://www.kingstone.com.tw/basic/2012440130221/?lid=book_class3_ddd&actid=book_class3_ddd,
146,P253-01922 / P253-12426,星辰光輝更勝太陽 (7),11027421.0,,2019461735466.0,,9786264352888,9786264352888.0,,9786264352888.0,,星辰光輝更勝太陽 (7),,星辰光輝更勝太陽（７）,,星辰光輝更勝太陽7,星辰光輝更勝太陽7,,星辰光輝更勝太陽７,,太陽よりも眩しい星 (7),太陽よりも眩しい星 (7),,,,河原和音,河原和音,,河原和音,,楊采儒,楊采儒,,楊采儒,,台灣角川,台灣角川,,台灣角川,,2025-09-04,2025-09-04,9/4/25,,9/4/25,,120.0,120.0,,120.0,,漫畫/圖文書 > 戀愛故事 > 女性向,,中文書>漫畫>日系戀愛>女性向,,,https://www.books.com.tw/products/0011027421,,https://www.kingstone.com.tw/basic/2019461735466/?lid=book_class3_pda&actid=book_class3_pda,
147,P253-01964,星辰光輝更勝太陽 (6),11024987.0,,,,9786264351539,9786264351539.0,,,,星辰光輝更勝太陽 (6),,,,星辰光輝更勝太陽6,星辰光輝更勝太陽6,,,,太陽よりも眩しい星 (6),太陽よりも眩しい星 (6),,,,河原和音,河原和音,,,,楊采儒,楊采儒,,,,台灣角川,台灣角川,,,,,,8/7/25,,,,120.0,120.0,,,,漫畫/圖文書 > 戀愛故事 > 女性向,,,,,https://www.books.com.tw/products/0011024987,,,
148,P253-01982,星辰光輝更勝太陽 (5),11022152.0,,,,9786264350549,9786264350549.0,,,,星辰光輝更勝太陽 (5),,,,星辰光輝更勝太陽5,星辰光輝更勝太陽5,,,,太陽よりも眩しい星 (5),太陽よりも眩しい星 (5),,,,河原和音,河原和音,,,,楊采儒,楊采儒,,,,台灣角川,台灣角川,,,,,,7/17/25,,,,120.0,120.0,,,,漫畫/圖文書 > 戀愛故事 > 女性向,,,,,https://www.books.com.tw/products/0011022152,,,
149,P253-14492 / P253-00100 / P253-06767 / P253-13701,間隙：寫給受折磨的你,11032459.0,10012010632682996682002,2018630847979.0,14816410.0,9786264196796.0,9786264196796.0,9786264196796.0,9786264196796.0,9786264196796.0,間隙：寫給受折磨的你,間隙: 寫給受折磨的你,間隙：寫給受折磨的你,間隙：寫給受折磨的你,間隙寫給受折磨的你,間隙寫給受折磨的你,間隙寫給受折磨的你,間隙寫給受折磨的你,間隙寫給受折磨的你,The Gaps,The Gaps,The Gaps,,The Gaps,平路,平路,平路,平路,平路,,,,,,時報文化,時報出版,時報文化出版企業股份有限公司,時報文化,時報文化,2025-09-26,2025-09-30,9/30/25,9/30/25,9/30/25,9/26/25,450.0,450.0,450.0,450.0,450.0,文學小說 > 華文創作 > 散文,中文書 > 📌文學79折起 > 中文現代文學,中文書>文學>現代華文創作>現代散文,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,散文,https://www.books.com.tw/products/0011032459,https://www.eslite.com/product/10012010632682996682002,https://www.kingstone.com.tw/basic/2018630847979/?lid=book_class3_jdd&actid=book_class3_jdd,https://www.sanmin.com.tw/product/index/014816410
150,P253-04958 / P253-07566 / P253-12905,間隙(4),11031463.0,10012013192682988519002,2019461746165.0,,9786263156715.0,9786263156715.0,9786263156715.0,9786263156715.0,,間隙(4),間隙 4,間隙（4）,,間隙4,間隙4,間隙4,間隙4,,隙間（4）,隙間（4）,,,,高妍,高妍,高妍,高妍,,,,,,,臉譜,臉譜,臉譜出版社,臉譜文化,,2025-09-13,2025-09-13,9/13/25,9/13/25,9/13/25,,380.0,380.0,380.0,380.0,,漫畫/圖文書 > 職場／社會寫實 > 社會寫實 | 漫畫/圖文書 > 台灣漫畫,中文書 > 動漫畫／圖文 > 華文動漫畫,中文書>漫畫>日系社會歷史>社會寫實,,,https://www.books.com.tw/products/0011031463,https://www.eslite.com/product/10012013192682988519002,https://www.kingstone.com.tw/basic/2019461746165/?lid=book_class3_pja&actid=book_class3_pja,
151,P253-04960 / P253-07574 / P253-12026,間隙(3),11030125.0,10012013192682975566002,2019461724507.0,,9786263156708.0,9786263156708.0,9786263156708.0,9786263156708.0,,間隙(3),間隙 3,間隙（3）,,間隙3,間隙3,間隙3,間隙3,,隙間（3）,隙間（3）,,,,高妍,高妍,高妍,高妍,,,,,,,臉譜,臉譜,臉譜出版社,臉譜文化,,2025-08-30,2025-08-30,8/30/25,8/30/25,8/30/25,,320.0,320.0,320.0,320.0,,漫畫/圖文書 > 職場／社會寫實 > 社會寫實 | 漫畫/圖文書 > 台灣漫畫,中文書 > 動漫畫／圖文 > 華文動漫畫,中文書>漫畫>日系社會歷史>社會寫實,,,https://www.books.com.tw/products/0011030125,https://www.eslite.com/product/10012013192682975566002,https://www.kingstone.com.tw/basic/2019461724507/?lid=book_class3_pja&actid=book_class3_pja,
152,P253-04966 / P253-11219,間隙(2),11028994.0,,2019461709733.0,,9786263155947.0,9786263155947.0,,9786263155947.0,,間隙(2),,間隙（2）,,間隙2,間隙2,,間隙2,,隙間（2）,隙間（2）,,,,高妍,高妍,,高妍,,,,,,,臉譜,臉譜,,臉譜文化,,2025-08-16,2025-08-16,8/16/25,,8/16/25,,360.0,360.0,,360.0,,漫畫/圖文書 > 職場／社會寫實 > 社會寫實 | 漫畫/圖文書 > 台灣漫畫,,中文書>漫畫>日系社會歷史>社會寫實,,,https://www.books.com.tw/products/0011028994,,https://www.kingstone.com.tw/basic/2019461709733/?lid=book_class3_pja&actid=book_class3_pja,
153,P253-04972 / P253-10426,間隙(全四集)【加贈套書限定紀念海報】,11026408.0,,2018630820651.0,,9786263155954.0,9786263155954.0,,9786263155954.0,,間隙(全四集)【加贈套書限定紀念海報】,,間隙（全四集）【加贈套書限定紀念海報】,,間隙全四集加贈套書限定紀念海報,間隙全四集加贈套書限定紀念海報,,間隙全四集加贈套書限定紀念海報,,隙間,隙間,,,,高妍,高妍,,高妍,,,,,,,臉譜,臉譜,,臉譜文化,,2025-08-02,2025-08-02,8/2/25,,8/2/25,,1400.0,1400.0,,1400.0,,漫畫/圖文書 > 職場／社會寫實 > 社會寫實 | 漫畫/圖文書 > 台灣漫畫,,中文書>漫畫>日系社會歷史>社會寫實,,,https://www.books.com.tw/products/0011026408,,https://www.kingstone.com.tw/basic/2018630820651/?lid=book_class3_pja&actid=book_class3_pja,
154,P253-04973 / P253-10425,間隙(1),11026409.0,,2018630820521.0,,9786263155930.0,9786263155930.0,,9786263155930.0,,間隙(1),,間隙（1）,,間隙1,間隙1,,間隙1,,隙間（1）,隙間（1）,,,,高妍,高妍,,高妍,,,,,,,臉譜,臉譜,,臉譜文化,,2025-08-02,2025-08-02,8/2/25,,8/2/25,,340.0,340.0,,340.0,,漫畫/圖文書 > 職場／社會寫實 > 社會寫實 | 漫畫/圖文書 > 台灣漫畫,,中文書>漫畫>日系社會歷史>社會寫實,,,https://www.books.com.tw/products/0011026409,,https://www.kingstone.com.tw/basic/2018630820521/?lid=book_class3_pja&actid=book_class3_pja,
155,P253-06438,間隙(全四集)【加贈博客來獨家紀念透卡+台灣版套書限定紀念海報】,11026410.0,,,,,,,,,間隙(全四集)【加贈博客來獨家紀念透卡+台灣版套書限定紀念海報】,,,,間隙全四集加贈博客來獨家紀念透卡台灣版套書限定紀念海報,間隙全四集加贈博客來獨家紀念透卡台灣版套書限定紀念海報,,,,隙間,隙間,,,,高妍,高妍,,,,,,,,,臉譜,臉譜,,,,,,8/2/25,,,,1400.0,1400.0,,,,漫畫/圖文書 > 職場／社會寫實 > 社會寫實 | 漫畫/圖文書 > 台灣漫畫,,,,,https://www.books.com.tw/products/0011026410,,,
156,P253-14194 / P253-03036 / P253-12975,打開衛武營管風琴的祕密,11031240.0,,2029170196175.0,14837097.0,9786264197243,9786264197243.0,,9786264197243.0,9786264197243.0,打開衛武營管風琴的祕密,,打開衛武營管風琴的祕密,打開衛武營管風琴的祕密,打開衛武營管風琴的祕密,打開衛武營管風琴的祕密,,打開衛武營管風琴的祕密,打開衛武營管風琴的祕密,GREAT BIG BOOK ABOUT THE PIPE ORGAN OF WEIWUYING,GREAT BIG BOOK ABOUT THE PIPE ORGAN OF WEIWUYING,,,GREAT BIG BOOK ABOUT THE PIPE ORGAN OF WEIWUYING,西妮雅.博尼希,西妮雅．博尼希,,西妮雅．博尼希,西妮雅.博尼希,吳宜庭,吳宜庭,,吳宜庭,吳宜庭,時報文化,時報出版,,時報文化,時報文化,2025-09-12,2025-09-16,9/16/25,,9/16/25,9/12/25,360.0,360.0,,360.0,360.0,童書/青少年文學 > 圖畫書 > 知識繪本 | 童書/青少年文學 > 6-10歲,,中文書>童書／青少年>繪本>知識繪本,中文書 > 藝術設計 > 音樂 > 鍵盤樂器,風琴,https://www.books.com.tw/products/0011031240,,https://www.kingstone.com.tw/basic/2029170196175/?lid=book_class3_nei&actid=book_class3_nei,https://www.sanmin.com.tw/product/index/014837097
157,P253-14072 / P253-11072,New TOEIC 秒解多益7大題型金色證書應考攻略+LiveABC智慧藍牙點讀筆16G,,,2018053135417.0,14891711.0,4711475910638.0,,,4711475910638.0,4711475910638.0,,,New TOEIC 秒解多益7大題型金色證書應考攻略+LiveABC智慧藍牙點讀筆16G,New TOEIC 秒解多益7大題型金色證書應考攻略+LiveABC智慧藍牙點讀筆16G,NewTOEIC秒解多益7大題型金色證書應考攻略LiveABC智慧藍牙點讀筆16G,,,NewTOEIC秒解多益7大題型金色證書應考攻略LiveABC智慧藍牙點讀筆16G,NewTOEIC秒解多益7大題型金色證書應考攻略LiveABC智慧藍牙點讀筆16G,,,,,,希伯崙編輯團隊,,,希伯崙編輯團隊,希伯崙編輯團隊,,,,,,希伯崙,,,希伯崙,希伯崙,2025-08-14,2025-08-14,,,8/14/25,8/14/25,2990.0,,,2990.0,2990.0,,,中文書>語言／字辭典>英語檢定>TOEIC題庫,中文書 > 語言學習 > 英文 > 讀本,英語,,,https://www.kingstone.com.tw/basic/2018053135417/?lid=book_class3_kjg&actid=book_class3_kjg,https://www.sanmin.com.tw/product/index/014891711
158,P253-07021,New TOEIC秒解多益7大題型金色證書應考攻略 (附LiveABC智慧藍牙點讀筆16G),,10012242132682967062000,,,,,,,,,New TOEIC秒解多益7大題型金色證書應考攻略 (附LiveABC智慧藍牙點讀筆16G),,,NewTOEIC秒解多益7大題型金色證書應考攻略附LiveABC智慧藍牙點讀筆16G,,NewTOEIC秒解多益7大題型金色證書應考攻略附LiveABC智慧藍牙點讀筆16G,,,,,,,,希伯崙編輯團隊,,希伯崙編輯團隊,,,,,,,,希伯崙股份有限公司,,希伯崙股份有限公司,,,,,,8/14/25,,,2990.0,,2990.0,,,,中文書 > 語言考用 > 英檢托福,,,,,https://www.eslite.com/product/10012242132682967062000,,
159,P253-08862,NEW TOEIC 多益13大情境全拆解：單字?聽力?閱讀一書搞定！ (學習本+解析本+QR Code音檔),,,2018053128976.0,,9786267225967.0,,,9786267225967.0,,,,NEW TOEIC 多益13大情境全拆解：單字?聽力?閱讀一書搞定！ (學習本+解析本+QR Code音檔),,NEWTOEIC多益13大情境全拆解單字聽力閱讀一書搞定學習本解析本QRCode音檔,,,NEWTOEIC多益13大情境全拆解單字聽力閱讀一書搞定學習本解析本QRCode音檔,,,,,,,賴世雄,,,賴世雄,,,,,,,常春藤,,,常春藤,,,,,,7/14/25,,699.0,,,699.0,,,,中文書>語言／字辭典>英語檢定>TOEIC字彙,,,,,https://www.kingstone.com.tw/basic/2018053128976/?lid=book_class3_kjd&actid=book_class3_kjd,
